period,obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
25,171,0.8383561643835616,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,513.2159905189644,100
25,172,1.8383561643835618,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,360.9350577598098,100
25,173,2.835616438356164,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,250.8227824488971,100
25,174,3.8328767123287673,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,181.70829272115628,100
25,175,4.83013698630137,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,429,339,158,74,0,0,0,0,0,0,0,219.55003417752383,100
30,205,0.36164383561643837,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,935.9343049002252,100
30,206,0.8383561643835616,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,868.3862608344825,100
30,207,1.8383561643835618,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,630.7617425259042,100
30,208,2.835616438356164,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,448.975954001783,100
30,209,3.8328767123287673,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,373.700650260403,100
30,210,4.83013698630137,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,412,259,74,256,0,0,0,0,0,0,0,327.3391228058227,100
32,219,0.36164383561643837,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,948.0051075829606,100
32,220,0.8383561643835616,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,829.6673167922454,100
32,221,1.8383561643835618,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,667.9181154537813,100
32,222,2.835616438356164,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,462.6553907477906,100
32,223,3.8328767123287673,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,400.56998568609157,100
32,224,4.83013698630137,-12,-8.7,-1.5,7.2,14.2,19.2,22,20.3,15.1,8.8,-0.1,-8.7,728,666,63,37,234,0,0,0,0,0,0,0,350.77051137370586,100
