period,obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
16,94,4,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,389.81699999999995,100
16,95,5,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,397.37699999999995,100
16,96,6,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,314.86,100
17,97,1,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,742.648,100
17,98,2,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,653.2429999999999,100
17,99,3,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,522.575,100
17,100,4,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,378.83099999999996,100
17,101,5,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,424.109,100
17,102,6,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,374.88999999999993,100
20,115,1,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,675.351,100
20,116,2,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,579.2969999999999,100
20,117,3,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,471.094,100
20,118,4,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,361.684,100
20,119,5,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,458.45599999999996,100
20,120,6,-5.7,-7.2,-3.4,1.3,6.2,11.6,15.7,15.4,11.2,6.4,2.3,-3,1199.7,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,323.057,100
23,133,1.03,-16.9,-15.8,-8.6,0.6,8.6,14.3,16.8,15.4,10.4,4.9,-3.5,-12.8,834.0000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,801.678,100
23,134,2.03,-16.9,-15.8,-8.6,0.6,8.6,14.3,16.8,15.4,10.4,4.9,-3.5,-12.8,834.0000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,720.452,100
23,135,2.96,-16.9,-15.8,-8.6,0.6,8.6,14.3,16.8,15.4,10.4,4.9,-3.5,-12.8,834.0000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,669.1400000000001,100
23,136,4.05,-16.9,-15.8,-8.6,0.6,8.6,14.3,16.8,15.4,10.4,4.9,-3.5,-12.8,834.0000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,407.87,100
23,137,5.01,-16.9,-15.8,-8.6,0.6,8.6,14.3,16.8,15.4,10.4,4.9,-3.5,-12.8,834.0000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,351.75800000000004,100
23,138,6.04,-16.9,-15.8,-8.6,0.6,8.6,14.3,16.8,15.4,10.4,4.9,-3.5,-12.8,834.0000000000001,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,327.28200000000004,100
37,277,1,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,824.95,100
37,278,1.98,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,850.142,100
37,279,3.02,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,841.592,100
37,280,4,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,822.568,100
37,281,4.99,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,796.1740000000001,100
37,282,6.01,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,729.861,100
39,289,1,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,638.8,140.5,98.9,121.9,0,0,0,0,0,0,0,555.038,100
39,290,1.98,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,638.8,140.5,98.9,121.9,0,0,0,0,0,0,0,556.99,100
39,291,3.02,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,638.8,140.5,98.9,121.9,0,0,0,0,0,0,0,398.00600000000003,100
39,292,4,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,638.8,140.5,98.9,121.9,0,0,0,0,0,0,0,378.98699999999997,100
39,293,4.99,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,638.8,140.5,98.9,121.9,0,0,0,0,0,0,0,334.05,100
39,294,6.01,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,638.8,140.5,98.9,121.9,0,0,0,0,0,0,0,369.574,100
43,313,1,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,862.05,100
43,314,1.99,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,787.984,100
43,315,3.02,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,830.472,100
43,316,4,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,666.7839999999999,100
43,317,4.99,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,563.904,100
43,318,6.01,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,457.81300000000005,100
46,331,1,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,831.4050000000001,100
46,332,1.99,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,823.351,100
46,333,3.02,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,789.583,100
46,334,4,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,662.219,100
46,335,4.99,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,587.209,100
46,336,6.01,-28,-23.9,-17.2,-6.6,2.7,10.3,15,13.8,6.6,-0.4,-12.1,-22.8,484.8,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,552.817,100
57,397,1,-5.7,-2.3,0.8,6.7,11.6,14.9,18.1,17.2,12.3,6.1,0.1,-3.7,547.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,803.2439999999999,100
57,398,2.01,-5.7,-2.3,0.8,6.7,11.6,14.9,18.1,17.2,12.3,6.1,0.1,-3.7,547.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,818.8599999999999,100
57,399,3.05,-5.7,-2.3,0.8,6.7,11.6,14.9,18.1,17.2,12.3,6.1,0.1,-3.7,547.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,745.2979999999999,100
57,400,4.02,-5.7,-2.3,0.8,6.7,11.6,14.9,18.1,17.2,12.3,6.1,0.1,-3.7,547.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,625.069,100
57,401,5.01,-5.7,-2.3,0.8,6.7,11.6,14.9,18.1,17.2,12.3,6.1,0.1,-3.7,547.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,441.58299999999997,100
57,402,6.01,-5.7,-2.3,0.8,6.7,11.6,14.9,18.1,17.2,12.3,6.1,0.1,-3.7,547.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,429.722,100
77,517,0.99,-10.2,-5.6,-3.8,1.9,7.1,11.1,14.1,13.2,9.2,5,-2.1,-6.2,657.4,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,851.0020000000001,100
77,518,2.01,-10.2,-5.6,-3.8,1.9,7.1,11.1,14.1,13.2,9.2,5,-2.1,-6.2,657.4,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,873.499,100
77,519,3,-10.2,-5.6,-3.8,1.9,7.1,11.1,14.1,13.2,9.2,5,-2.1,-6.2,657.4,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,813.9830000000001,100
77,520,4.04,-10.2,-5.6,-3.8,1.9,7.1,11.1,14.1,13.2,9.2,5,-2.1,-6.2,657.4,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,770.423,100
77,521,5.01,-10.2,-5.6,-3.8,1.9,7.1,11.1,14.1,13.2,9.2,5,-2.1,-6.2,657.4,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,670.358,100
77,522,6,-10.2,-5.6,-3.8,1.9,7.1,11.1,14.1,13.2,9.2,5,-2.1,-6.2,657.4,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,571.982,100
82,547,1,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,878.698,100
82,548,2.11,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,698.519,100
82,549,3.08,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,646.2789999999999,100
82,550,4.09,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,449.049,100
82,551,5.08,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,326.44,100
82,552,6.09,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,379.281,100
83,553,1,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,751.49,100
83,554,2.11,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,598.0830000000001,100
83,555,3.08,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,440.516,100
83,556,4.09,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,207.10899999999998,100
83,557,5.08,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,240.01799999999997,100
83,558,6.09,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,444.4,122.5,109.6,323.7,0,0,0,0,0,0,0,194.20200000000003,100
84,559,1,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,385.3,206.8,113.7,294.3,0,0,0,0,0,0,0,677.1630000000001,100
84,560,2.11,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,385.3,206.8,113.7,294.3,0,0,0,0,0,0,0,543.354,100
84,561,3.08,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,385.3,206.8,113.7,294.3,0,0,0,0,0,0,0,415.242,100
84,562,4.09,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,385.3,206.8,113.7,294.3,0,0,0,0,0,0,0,242.268,100
84,563,5.08,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,385.3,206.8,113.7,294.3,0,0,0,0,0,0,0,191.266,100
84,564,6.09,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,385.3,206.8,113.7,294.3,0,0,0,0,0,0,0,210.50999999999996,100
85,565,1,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,365.7,383.9,94.8,155.7,0,0,0,0,0,0,0,617.7199999999999,100
85,566,2.11,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,365.7,383.9,94.8,155.7,0,0,0,0,0,0,0,504.292,100
85,567,3.08,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,365.7,383.9,94.8,155.7,0,0,0,0,0,0,0,310.83500000000004,100
85,568,4.09,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,365.7,383.9,94.8,155.7,0,0,0,0,0,0,0,223.184,100
85,569,5.08,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,365.7,383.9,94.8,155.7,0,0,0,0,0,0,0,301.985,100
85,570,6.09,-10.6,-9.3,-2.9,5.4,13,18.3,21,19.6,14.9,8.9,2.1,-6.9,863.3,365.7,383.9,94.8,155.7,0,0,0,0,0,0,0,181.802,100
97,637,1,-14.7,-13.6,-7.8,-0.6,6.4,12.6,14.7,13.5,9.1,2.9,-3.9,-11.7,1494.2,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,792.0319999999999,100
97,638,2.01,-14.7,-13.6,-7.8,-0.6,6.4,12.6,14.7,13.5,9.1,2.9,-3.9,-11.7,1494.2,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,655.795,100
97,639,2.97,-14.7,-13.6,-7.8,-0.6,6.4,12.6,14.7,13.5,9.1,2.9,-3.9,-11.7,1494.2,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,661.494,100
97,640,3.97,-14.7,-13.6,-7.8,-0.6,6.4,12.6,14.7,13.5,9.1,2.9,-3.9,-11.7,1494.2,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,465.634,100
97,641,4.99,-14.7,-13.6,-7.8,-0.6,6.4,12.6,14.7,13.5,9.1,2.9,-3.9,-11.7,1494.2,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,547.365,100
97,642,5.95,-14.7,-13.6,-7.8,-0.6,6.4,12.6,14.7,13.5,9.1,2.9,-3.9,-11.7,1494.2,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,385.57000000000005,100
101,661,0.95,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,717.826,100
101,662,1.93,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,751.576,100
101,663,2.97,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,734.272,100
101,664,3.95,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,691.9530000000001,100
101,665,4.95,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,631.388,100
101,666,5.96,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,313.5,371.5,67.4,247.7,0,0,0,0,0,0,0,427.952,100
102,667,0.95,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,883.25,100
102,668,1.93,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,886.8829999999999,100
102,669,2.97,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,884.8820000000001,100
102,670,3.95,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,914.459,100
102,671,4.95,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,832.3139999999999,100
102,672,5.96,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,391.4,112.7,114.9,381.1,0,0,0,0,0,0,0,777.24,100
107,697,0.95,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,824.1859999999999,100
107,698,1.93,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,863.467,100
107,699,2.97,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,878.021,100
107,700,3.95,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,747.8950000000001,100
107,701,4.95,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,697.483,100
107,702,5.96,-26.6,-22.3,-14.9,-3.7,5,12.2,15.6,13.9,6.9,0.2,-11.9,-21.7,542.4000000000001,484.8,138.1,77.6,299.6,0,0,0,0,0,0,0,702.139,100
126,811,0.95,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,848.6129999999999,100
126,812,1.93,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,783.313,100
126,813,2.97,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,777.66,100
126,814,3.95,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,666.5360000000001,100
126,815,4.94,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,672.6139999999999,100
126,816,5.96,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,435.6,156.4,71.5,336.6,0,0,0,0,0,0,0,627.293,100
128,823,0.95,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,920.119,100
128,824,1.93,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,880.7510000000001,100
128,825,2.97,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,876.4530000000001,100
128,826,3.95,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,743.734,100
128,827,4.94,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,794.1039999999999,100
128,828,5.96,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,318.2,329.3,99,253.7,0,0,0,0,0,0,0,643.355,100
130,835,0.95,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,734.774,100
130,836,1.93,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,873.304,100
130,837,2.97,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,787.376,100
130,838,3.95,-21.5,-16.5,-10.3,1.9,10,14.6,17.4,15.9,9.9,3.7,-7.2,-16.5,398.40000000000003,526.4,96.9,24.2,352.6,0,0,0,0,0,0,0,581.0699999999999,100
