period,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,c_obs,c_unc
15,4.02,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,302.01,200
15,5.02,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,259.595,200
15,6.01,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,242.5925,200
15,7,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,265.04499999999996,200
15,8.04,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,244.375,200
15,9,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,214.6625,200
15,10.03,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,202.81750000000002,200
18,3.01,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,604.58,273.55,49.45,72.4,0,0,0,0,0,0,0,473.8225,200
18,6.01,0.3,2.7,3.8,7.4,11.7,14.9,18.3,17.4,13.5,8.1,3.5,1.1,2291,604.58,273.55,49.45,72.4,0,0,0,0,0,0,0,369.8075,200
22,0.97,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,724.1375,200
22,2.02,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,653.27,200
22,3,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,609.2625,200
22,3.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,534.145,200
22,4.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,462.76500000000004,200
22,6,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,418.4175,200
22,6.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,405.89,200
22,7.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,343.1775,200
22,9.01,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,283.20250000000004,200
22,10,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,323.27666666666664,200
28,0.97,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,683.1825,200
28,2.02,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,577.9075,200
28,3,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,517.6350000000001,200
28,3.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,497.195,200
28,4.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,430.9375,200
28,6,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,356.2,200
28,6.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,348.37249999999995,200
28,7.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,333.14500000000004,200
28,9.01,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,300.39500000000004,200
28,10,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,364.6725,200
32,10,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,414.56,196.76000000000002,173.72,214.96,0,0,0,0,0,0,0,684.8175,200
33,0.97,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,903.0825,200
33,2.02,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,889.235,200
33,3,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,821.5675,200
33,3.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,868.5575000000001,200
33,4.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,855.205,200
33,6,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,804.5325,200
33,6.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,764.87,200
33,7.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,776.2925,200
33,9.01,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,837.14,200
33,10,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,797.12,200
35,4.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,400.2,203.5,188.66,207.6,0,0,0,0,0,0,0,551.245,200
36,6,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,409.78,172.16,137.32,280.7,0,0,0,0,0,0,0,678.5333333333333,200
36,6.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,409.78,172.16,137.32,280.7,0,0,0,0,0,0,0,601.2575,200
36,7.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,409.78,172.16,137.32,280.7,0,0,0,0,0,0,0,399.88,200
37,0.97,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,896.4875,200
37,2.02,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,781.405,200
37,3,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,669.6875,200
37,3.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,637.2225000000001,200
37,4.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,507.055,200
37,6,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,508.4125,200
37,6.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,362.9425,200
37,7.99,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,401.20500000000004,200
37,9.01,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,410.685,200
37,10,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,361.11,200
43,0.97,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,872.09,200
43,2.02,-20.3,-14.8,-17.8,-12.4,-1.9,7.8,10.8,6.5,-1.2,-12.2,-17.5,-15.7,284,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,777.4375,200
54,0.28,25.2,25.6,26.1,26.6,26.3,25.9,25.6,25.5,25.4,25.2,25.1,25.1,2615,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,950.1975,200
54,0.51,25.2,25.6,26.1,26.6,26.3,25.9,25.6,25.5,25.4,25.2,25.1,25.1,2615,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,481.8325,200
54,0.77,25.2,25.6,26.1,26.6,26.3,25.9,25.6,25.5,25.4,25.2,25.1,25.1,2615,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,319.03249999999997,200
54,1.01,25.2,25.6,26.1,26.6,26.3,25.9,25.6,25.5,25.4,25.2,25.1,25.1,2615,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,290.8925,200
54,1.28,25.2,25.6,26.1,26.6,26.3,25.9,25.6,25.5,25.4,25.2,25.1,25.1,2615,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,220.735,200
54,1.86,25.2,25.6,26.1,26.6,26.3,25.9,25.6,25.5,25.4,25.2,25.1,25.1,2615,396.1375,273.7625,93.75,236.3625,0,0,0,0,0,0,0,90.9025,200
57,1.02,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,839.2299999999999,200
57,2.03,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,722.4399999999999,200
57,3,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,712.785,200
57,3.98,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,580.12,200
57,5,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,559.9499999999999,200
57,6,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,529.4575,200
57,7,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,448.415,200
57,8,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,507.31500000000005,200
57,9,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,458.64500000000004,200
57,10.01,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,275.92,481.58,82.34,160.12,0,0,0,0,0,0,0,308.715,200
62,1.02,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,739.34,200
62,2.03,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,637.475,200
62,3,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,616.71,200
62,3.98,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,625.67,200
62,5,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,492.1975,200
62,6,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,474.01250000000005,200
62,7,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,384.93333333333334,200
62,8,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,435.8299999999999,200
62,9,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,302.20000000000005,200
62,10.01,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,402.83750000000003,406.6875,80.5,109.95,0,0,0,0,0,0,0,326.215,200
65,3,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,321.7,448.26,141.98,88.06,0,0,0,0,0,0,0,698.3399999999999,200
68,1.02,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,447,206.8,153.52,192.68,0,0,0,0,0,0,0,857.6925000000001,200
68,2.03,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,447,206.8,153.52,192.68,0,0,0,0,0,0,0,868.2449999999999,200
68,3,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,447,206.8,153.52,192.68,0,0,0,0,0,0,0,836.9975,200
68,3.98,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,447,206.8,153.52,192.68,0,0,0,0,0,0,0,803.715,200
68,5,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,447,206.8,153.52,192.68,0,0,0,0,0,0,0,746.5375,200
68,6,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,447,206.8,153.52,192.68,0,0,0,0,0,0,0,657.7275,200
68,7,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,447,206.8,153.52,192.68,0,0,0,0,0,0,0,550.04,200
68,8,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,447,206.8,153.52,192.68,0,0,0,0,0,0,0,496.84250000000003,200
68,9,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,447,206.8,153.52,192.68,0,0,0,0,0,0,0,559.48,200
68,10.01,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,447,206.8,153.52,192.68,0,0,0,0,0,0,0,477.1475,200
71,3.98,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,604.58,273.55,49.45,72.4,0,0,0,0,0,0,0,310.7966666666667,200
73,1.02,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,858.94,200
73,2.03,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,780.0500000000001,200
73,3,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,708.4599999999999,200
73,3.98,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,677.0749999999999,200
73,5,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,498.235,200
73,6,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,550.995,200
73,7,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,404.055,200
73,8,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,454.25750000000005,200
73,9,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,320.35749999999996,200
73,10.01,-24.9,-20,-13.1,-1,9,5.2,16.4,13.6,7.2,-3.9,-15.6,-23.3,260,735.86,67.60000000000001,33.56,162.94,0,0,0,0,0,0,0,270.88250000000005,200
87,0.93,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,837.1800000000001,200
87,2.82,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,774.1025000000001,200
87,3.77,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,793.1625,200
87,7.69,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,624.59,200
87,9.75,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,361.3888888888889,197.8,89.24444444444444,351.56666666666666,0,0,0,0,0,0,0,556.3774999999999,200
90,8.82,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,604.58,273.55,49.45,72.4,0,0,0,0,0,0,0,437.41,200
91,0.93,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,856.8599999999999,200
91,1.8,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,811.3625,200
91,2.82,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,742.33,200
91,3.77,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,683.6566666666666,200
91,4.81,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,677.3975,200
91,5.68,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,570.875,200
91,6.83,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,429.42,200
91,7.69,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,700.92,200
91,8.82,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,556.8,200
91,9.75,9.4,9.4,9.7,12.7,15.9,21.5,23.4,21.5,17.2,14,9.4,9.4,1121,375.84,262.98,146.22,214.92,0,0,0,0,0,0,0,508.6925,200
95,1.02,-13.5,-9.8,-3,6.4,13.4,18.4,21.2,19.8,14.2,8.4,-0.9,-8.8,727,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,457.195,200
95,2.08,-13.5,-9.8,-3,6.4,13.4,18.4,21.2,19.8,14.2,8.4,-0.9,-8.8,727,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,372.94,200
95,3.04,-13.5,-9.8,-3,6.4,13.4,18.4,21.2,19.8,14.2,8.4,-0.9,-8.8,727,691.325,139.7875,59.75,109.1125,0,0,0,0,0,0,0,290.585,200
