period,obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in,W_in,E_in,N_in,H_in,size,A_obs,W_obs,E_obs,N_obs,A_unc,W_unc,E_unc,N_unc
5,49,3.010958904109589,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,473,202,101,224,0,0,0,0,0,0,0,143.09,16.752000000000002,35.249,153.90900000000002,13.96,3.49,6.98,13.96
7,63,0.9835616438356164,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,483,164,96,257,0,0,0,0,0,0,0,352.026,56.088,61.254,268.632,29.52,7.38,14.76,29.52
7,64,1.9643835616438357,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,483,164,96,257,0,0,0,0,0,0,0,220.472,44.196,26.416,216.916,20.32,5.08,10.16,20.32
12,97,0.5589041095890411,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,312.31199999999995,27.04,27.715999999999998,308.93199999999996,27.04,6.76,13.52,27.04
12,98,0.7835616438356164,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,299.854,21.284,25.666,279.196,25.04,6.26,12.52,25.04
12,99,0.9835616438356164,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,289.884,20.097,26.796,272.223,24.36,6.09,12.18,24.36
12,100,1.5534246575342465,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,266.30999999999995,19.906,11.297999999999998,240.48599999999996,21.519999999999996,5.379999999999999,10.759999999999998,21.519999999999996
12,101,1.821917808219178,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,264.052,23.144000000000002,9.994,228.81,21.04,5.26,10.52,21.04
12,102,1.9945205479452055,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,250.29000000000002,21.63,15.965,227.115,20.6,5.15,10.3,20.6
12,103,2.5506849315068494,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,257.895,17.714000000000002,14.067,231.324,20.84,5.21,10.42,20.84
12,104,2.797260273972603,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,238.592,16.310000000000002,6.99,204.108,18.64,4.66,9.32,18.64
12,105,2.9506849315068493,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,228.26000000000002,18.532,9.040000000000001,196.168,18.080000000000002,4.5200000000000005,9.040000000000001,18.080000000000002
12,106,3.5671232876712327,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,217,14.756,9.114,193.13,17.36,4.34,8.68,17.36
12,107,3.8164383561643835,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,200.4,10.4,12,177.20000000000002,16,4,8,16
12,108,3.967123287671233,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,399,222,57,322,0,0,0,0,0,0,0,176.85999999999999,14.43,11.1,167.60999999999999,14.8,3.7,7.4,14.8
18,178,0.5589041095890411,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,424.935,41.894999999999996,96.615,291.555,34.2,8.55,17.1,34.2
18,179,0.7863013698630137,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,418.907,41.15,85.592,277.351,32.92,8.23,16.46,32.92
18,180,0.9780821917808219,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,386.512,22.736,101.13600000000001,273.616,31.36,7.84,15.68,31.36
18,181,1.5561643835616439,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,346.86,35.424,84.132,271.584,29.52,7.38,14.76,29.52
18,182,1.8246575342465754,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,312.22,36.18,71.69,249.91000000000003,26.8,6.7,13.4,26.8
18,183,1.9945205479452055,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,276.432,38.064,63.648,245.856,24.96,6.24,12.48,24.96
18,184,2.5534246575342467,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,256.65,25.369999999999997,58.41,249.57,23.599999999999998,5.8999999999999995,11.799999999999999,23.599999999999998
18,185,2.8054794520547945,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,221.85,21.402,52.2,226.548,20.880000000000003,5.220000000000001,10.440000000000001,20.880000000000003
18,186,2.9534246575342467,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,207.915,21.042,52.605,219.438,20.04,5.01,10.02,20.04
18,187,3.5726027397260274,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,192.375,18.05,49.875,214.7,19,4.75,9.5,19
18,188,3.8164383561643835,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,152.09599999999998,15.519999999999998,42.67999999999999,177.70399999999998,15.519999999999998,3.8799999999999994,7.759999999999999,15.519999999999998
18,189,3.967123287671233,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,462,213,94,231,0,0,0,0,0,0,0,182.106,13.589999999999998,48.017999999999994,209.28599999999997,18.119999999999997,4.529999999999999,9.059999999999999,18.119999999999997
25,226,0.5534246575342465,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,494,154,96,256,0,0,0,0,0,0,0,454.274,56.03,69.822,281.874,34.48,8.62,17.24,34.48
25,227,0.8356164383561644,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,494,154,96,256,0,0,0,0,0,0,0,379.332,45.018,64.206,249.444,29.52,7.38,14.76,29.52
25,228,0.958904109589041,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,494,154,96,256,0,0,0,0,0,0,0,323.03999999999996,48.455999999999996,56.532,244.97199999999998,26.919999999999998,6.7299999999999995,13.459999999999999,26.919999999999998
25,229,1.8027397260273972,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,494,154,96,256,0,0,0,0,0,0,0,239.33,22.618000000000002,44.184000000000005,219.86800000000002,21.04,5.26,10.52,21.04
25,230,1.9287671232876713,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,494,154,96,256,0,0,0,0,0,0,0,206.912,21.96,45.384,213.744,19.52,4.88,9.76,19.52
25,231,2.547945205479452,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,494,154,96,256,0,0,0,0,0,0,0,190.532,19.228,36.27100000000001,190.96900000000002,17.480000000000004,4.370000000000001,8.740000000000002,17.480000000000004
25,232,2.989041095890411,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,494,154,96,256,0,0,0,0,0,0,0,156.18,13.68,36.86,173.28,15.2,3.8,7.6,15.2
25,233,3.526027397260274,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,494,154,96,256,0,0,0,0,0,0,0,146.28599999999997,20.411999999999995,34.775999999999996,176.52599999999998,15.119999999999997,3.7799999999999994,7.559999999999999,15.119999999999997
25,234,3.96986301369863,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,494,154,96,256,0,0,0,0,0,0,0,115.12800000000001,14.040000000000003,31.200000000000006,151.63200000000003,12.480000000000002,3.1200000000000006,6.240000000000001,12.480000000000002
36,350,0.19452054794520549,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,452.7459999999999,66.44999999999999,115.17999999999999,251.62399999999997,35.44,8.86,17.72,35.44
36,351,0.6876712328767123,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,402.45599999999996,56.44199999999999,93.252,265.84999999999997,32.72,8.18,16.36,32.72
36,352,0.863013698630137,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,374.616,41.022,97.524,260.838,30.96,7.74,15.48,30.96
36,353,1.0328767123287672,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,349.338,41.272,91.388,255.002,29.48,7.37,14.74,29.48
36,354,1.2054794520547945,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,306.76800000000003,32.536,78.352,246.34400000000002,26.560000000000002,6.640000000000001,13.280000000000001,26.560000000000002
36,355,1.7589041095890412,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,272.616,38.068,73.67999999999999,229.636,24.56,6.14,12.28,24.56
36,356,1.8657534246575342,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,270.72499999999997,33.915,69.615,220.74499999999998,23.799999999999997,5.949999999999999,11.899999999999999,23.799999999999997
36,357,2.010958904109589,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,247.19099999999997,28.202999999999996,62.48899999999999,215.11699999999996,22.119999999999997,5.529999999999999,11.059999999999999,22.119999999999997
36,358,2.1616438356164385,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,220.158,30.618,55.89,179.334,19.439999999999998,4.859999999999999,9.719999999999999,19.439999999999998
36,359,2.758904109589041,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,193.52,27.376,66.552,184.55200000000002,18.880000000000003,4.720000000000001,9.440000000000001,18.880000000000003
36,360,2.8602739726027395,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,189.125,30.26,51.175000000000004,174.44,17.8,4.45,8.9,17.8
36,361,3.0273972602739727,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,482,196,114,208,0,0,0,0,0,0,0,173.47,22.154,50.577999999999996,171.798,16.72,4.18,8.36,16.72
39,447,0.5972602739726027,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,483,182,94,241,0,0,0,0,0,0,0,432.12800000000004,34.604000000000006,81.86800000000001,295.40000000000003,33.760000000000005,8.440000000000001,16.880000000000003,33.760000000000005
39,448,0.8246575342465754,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,483,182,94,241,0,0,0,0,0,0,0,399.74,30.020000000000003,60.830000000000005,299.41,31.6,7.9,15.8,31.6
39,449,0.9972602739726028,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,483,182,94,241,0,0,0,0,0,0,0,360.58,28.31,64.815,291.295,29.8,7.45,14.9,29.8
44,619,0.5561643835616439,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,504,138,106,252,0,0,0,0,0,0,0,435.03,106.625,40.091,271.254,34.12,8.53,17.06,34.12
44,620,0.7863013698630137,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,504,138,106,252,0,0,0,0,0,0,0,409.956,41.964000000000006,93.61200000000001,261.468,32.28,8.07,16.14,32.28
44,621,0.9780821917808219,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,504,138,106,252,0,0,0,0,0,0,0,371.687,36.336,87.055,261.922,30.28,7.57,15.14,30.28
44,622,1.5561643835616439,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,504,138,106,252,0,0,0,0,0,0,0,327.825,38.07,94.47,244.635,28.2,7.05,14.1,28.2
44,623,1.8246575342465754,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,504,138,106,252,0,0,0,0,0,0,0,296.85599999999994,36.455999999999996,80.72399999999999,236.96399999999997,26.039999999999996,6.509999999999999,13.019999999999998,26.039999999999996
44,624,1.9945205479452055,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,504,138,106,252,0,0,0,0,0,0,0,255.03699999999998,34.751,70.67999999999999,228.53199999999998,23.56,5.89,11.78,23.56
44,625,2.5534246575342467,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,504,138,106,252,0,0,0,0,0,0,0,239.25199999999998,21.801,66.52099999999999,231.426,22.36,5.59,11.18,22.36
44,626,2.8054794520547945,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,504,138,106,252,0,0,0,0,0,0,0,215.475,19.773,60.333,211.419,20.28,5.07,10.14,20.28
44,627,2.9534246575342467,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,504,138,106,252,0,0,0,0,0,0,0,197.30900000000003,19.383000000000003,57.65200000000001,222.65600000000003,19.880000000000003,4.970000000000001,9.940000000000001,19.880000000000003
44,629,3.8164383561643835,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,504,138,106,252,0,0,0,0,0,0,0,183.017,16.596,56.703,204.684,18.44,4.61,9.22,18.44
44,630,3.967123287671233,-7.3,-6.6,-3.1,2.5,8.6,13,15.5,13.8,9.1,3.7,-0.8,-4.1,671,504,138,106,252,0,0,0,0,0,0,0,164.692,16.302,52.25,184.756,16.72,4.18,8.36,16.72
57,1108,0.7150684931506849,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,359.572,37.3,25.364,323.764,29.84,7.46,14.92,29.84
57,1109,1,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,297.92499999999995,34.349,21.029999999999998,347.69599999999997,28.04,7.01,14.02,28.04
57,1110,1.1342465753424658,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,272.16,23.520000000000003,22.848000000000003,353.47200000000004,26.880000000000003,6.720000000000001,13.440000000000001,26.880000000000003
57,1111,1.8657534246575342,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,248.75,28.75,28.75,318.75,25,6.25,12.5,25
57,1112,2.1123287671232878,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,239.184,30.2,21.744,312.872,24.16,6.04,12.08,24.16
57,1113,2.745205479452055,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,220.374,31.482,22.154,308.98999999999995,23.32,5.83,11.66,23.32
57,1114,2.8657534246575342,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,181.17800000000003,25.965000000000003,19.041000000000004,350.81600000000003,23.080000000000002,5.7700000000000005,11.540000000000001,23.080000000000002
57,1115,3.1123287671232878,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,191.722,30.326,11.308,280.644,20.560000000000002,5.140000000000001,10.280000000000001,20.560000000000002
57,1116,3.706849315068493,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,206.448,26.400000000000002,11.616,283.536,21.12,5.28,10.56,21.12
57,1117,3.8958904109589043,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,187.98200000000003,29.707000000000004,9.74,259.571,19.48,4.87,9.74,19.48
57,1118,4.131506849315069,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,186.438,18.837,11.591999999999999,266.133,19.32,4.83,9.66,19.32
57,1119,4.720547945205479,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,174.36999999999998,27.729999999999997,14.1,253.79999999999998,18.799999999999997,4.699999999999999,9.399999999999999,18.799999999999997
57,1120,5.123287671232877,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,422,203,35,340,0,0,0,0,0,0,0,145.536,19.2,11.904,207.36,15.36,3.84,7.68,15.36
60,1140,0.0821917808219178,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,481,114,61,344,0,0,0,0,0,0,0,472.017,62.376999999999995,41.894999999999996,354.71099999999996,37.239999999999995,9.309999999999999,18.619999999999997,37.239999999999995
60,1141,0.1780821917808219,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,481,114,61,344,0,0,0,0,0,0,0,452.7,49.5,47.7,350.1,36,9,18,36
60,1142,0.6958904109589041,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,481,114,61,344,0,0,0,0,0,0,0,407.337,36.652,38.318,350.693,33.32,8.33,16.66,33.32
60,1143,0.8493150684931506,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,481,114,61,344,0,0,0,0,0,0,0,393.156,38.592,34.572,337.68,32.160000000000004,8.040000000000001,16.080000000000002,32.160000000000004
60,1144,0.989041095890411,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,481,114,61,344,0,0,0,0,0,0,0,376.04,35.550000000000004,38.71,339.7,31.6,7.9,15.8,31.6
60,1145,1.158904109589041,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,481,114,61,344,0,0,0,0,0,0,0,334.48,40.7,30.34,334.48,29.6,7.4,14.8,29.6
60,1146,1.7287671232876711,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,481,114,61,344,0,0,0,0,0,0,0,313.551,37.683,29.151,330.615,28.439999999999998,7.109999999999999,14.219999999999999,28.439999999999998
60,1147,1.8493150684931507,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,481,114,61,344,0,0,0,0,0,0,0,279.07,36.993,37.642,295.295,25.96,6.49,12.98,25.96
60,1148,2.0164383561643837,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,481,114,61,344,0,0,0,0,0,0,0,267.46,44.784,26.746,283.01,24.88,6.22,12.44,24.88
60,1149,2.1780821917808217,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,481,114,61,344,0,0,0,0,0,0,0,284.688,36.245000000000005,23.724,314.343,26.36,6.59,13.18,26.36
60,1150,2.6904109589041094,-6.8,-6.3,-2.5,2,7.7,12.3,14.2,13.2,8.9,4.4,-1.2,-5.1,646,481,114,61,344,0,0,0,0,0,0,0,254.13,31.913999999999998,16.548,288.40799999999996,23.64,5.91,11.82,23.64
